sentence,relation,head,head_offset,tail,tail_offset
巫溪论坛始办于2004年4月，是致力于提供生活资讯、消费购物、人际交流、公益等一体化服务的巫溪本地门户网站。~巫溪网--巫溪生活门户网！巫溪网定位于巫溪本地生活消费社区.打造(真实.丰富.愉悦)的网上家园!作为本地生活消费分享的平台，是巫溪地区网络服务品牌之一，为54万多巫溪人提供生活交流、消费分享、购物指导等实用服务，通过巫溪论坛让用户快乐追求更高质量高效率的生活。~,发布时间,巫溪论坛,0,2004年4月,7
陶陶司机端致力于给车主提供更正规、更方便、更靠谱的打车司机APP服务平台，给快的司机提供收益高、更合理、更简洁的服务平台，连接乘客与陶陶车主端，陶陶司机版，火爆上线，让出行更简单！,应用平台,陶陶司机端,0,打车司机APP服务平台,25
易纱网是浙江易孚贸易有限公司电商交易平台，是唯一官方APP。易纱网把袜业、纱线原料搬上网，产品种类齐全，为采购商、经营户和个人提供可靠的交易保障和一站式采购配送服务。,版权,易纱网,0,浙江易孚贸易有限公司,4
飞龙雨供水站是贵州飞龙雨实业集团有限公司开发的一款桶装水供水站配送员接单、配送的软件,开发者,飞龙雨供水站,0,贵州飞龙雨实业集团有限公司,7
兴鼎健康APP由广东兴鼎健康管理有限公司研发和使用。~兴鼎健康APP致力于解决实现健康生活一站式智能咨询和商品服务，让沟通零距离，让用户便捷和低成本获取产品，为用户健康保驾护航。~专业科普资讯、前沿医学文献，为用户提供知识服务，提高健康素养。~专业临床营养产品和相关器械品类供应，高效物流配送到家，100%正品保障。~专业客服团队，提供多渠道一对一咨询服务。~,版权,兴鼎健康,0,广东兴鼎健康管理有限公司,8
【邹城人才网】ZCRCW.COM提供邹城地区最新最全的求职招聘信息，包含找工作，找人才，附近工作，招聘会等功能；免费注册会员，免费发布求职招聘信息。求职招聘找工作就用邹城人才网APP！,总部,邹城人才网APP,83,邹城地区,18
十五维APP是一款集社交聊天，电子商城，新闻头条，MR混合现实，MR在线情感互动，寻祖溯源，人生轨迹记录，大健康等众多功能为一体的社交4.0产品，十五维致力于用户从复杂中简单化生活，轻生活，轻享受。~更多的精彩十五维邀请您一同见证,交互模式,十五维,0,聊天，电子商城，新闻头条,12
“HSF云上田园”应用APP是海南省农垦局所属“海橡健康”部门的购物商城的应用APP名称。该应用APP提供商品的购买、优惠券的使用、订单管理、签到、会员等级升级等服务。,开发者,HSF云上田园,1,海南省农垦局所属“海橡健康”部门,15
钢友APP是一个致力于不锈钢行业的信息服务平台。主要功能包括询价发布、报价、协议签订、库存管理、现货超市、商圈、钢材计算器、数钢管等功能。,用户数量,钢友,0,发布、报价、协议签订、库存管理、现货超市、商圈、钢材计算器、数钢管,32
注册海囤生活APP，开启一张全新的生活消费大门。~海囤生活是为女性个人及家庭消费量身打造的高性价比购物平台，从全球海量的商品库当中优中选优，帮助客户发现优质、实用、高性价比的各种生活必需产品，简单、高效、快乐，海囤生活期待与您共同进步，让消费购物成为一件快乐的事，让学习提升成为一种生活习惯！,交互模式,海囤生活,2,费购物成,120
渤海证券综合APP是渤海证券专为广大股民打造的一款集股票开户、股票交易、股市行情、业务办理等为一体的综合投资理财平台。,所属公司,渤海证券综合,0,渤海证券,10
“爱龙门”手机APP客户端作为龙门综合信息权威发布平台，及时播报龙门本土新闻资讯和民生热点，讲述龙门故事，传播龙门声音。~核心功能：新闻资讯：提供龙门本土新闻、热点资讯互动直播：直播活动现场、新闻事件，边看现场边发弹幕手机电视：随时随地看电视，精彩节目不错过本地服务：提供政务服务、生活服务,应用平台,爱龙门,1,综合信息权威发布平台,17
"宝妈帮是一个专业的育儿工具，为用户提供全面的育儿知识，这里拥有上千篇育儿文章，以及大量备孕指南和孕期食谱,让宝宝能够更好的健康成长。宝妈帮是千万妈妈的选择。",用户数量,宝妈帮,0,千万,70
Fan直播是QQ音乐推出的全新音乐类直播软件，通过提供“从音乐主播到音乐新星”的一站式立体造星舞台，在帮助有才华的音乐人迅速“出圈”的同时，也为用户带来更加年轻新潮的音乐视听内容。~在这里，自由展现你的音乐才华，在这里，陪伴宝藏音乐人的成长，快下载Fan直播，开启好听、好看又好玩的音乐之旅！,交互模式,Fan直播,0,音乐类直播,15
“游陕西”是陕西旅游官方助手，一部手机游玩陕西，内含门票、线路、酒店、特产等服务，旨在为陕西游客提供“吃住行游购娱”的智慧旅行服务，打造陕西全域旅游数字化平台。,应用平台,游陕西,1,陕西全域旅游数字化平台,68
浦诺菲智能，开启智能生活全新体验，为创造更高品质的生活，增添生活的趣味，通过浦诺菲智能APP，用户可以直接将手机与家电等智能设备关联进行远程操控,交互模式,浦诺菲智能,0,远程操控,68
“能医生”是基于暨德济互联网医院的一款在线接诊APP。~医护可通过有效利用碎片化时间，提升自我价值，赚取阳光收益，还可以借助平台流量资源塑造自我品牌。~核心功能：-在线实时接诊：问诊消息实时提醒、随时查看。~-在线电子处方：在线接诊，为患者开具CA认证电子处方单。~-抢单咨询：日常问题快问快答，医护抢单回复-医生名片：患者关注医生名片，系统管理患者群体官网：www.jdjdr.cn,总部,“能医生,0,暨德济互联网医院,8
美伽汇平台由城市一卡通（天津）城市卡有限公司倾力打造，美伽汇手机客户端为美伽汇平台官方推出的手机客户端。您可以通过美伽汇手机客户端进行城市卡实名制登记、实名制登记结果查询、城通卡余额查询等业务。,所属公司,美伽汇手机客户端,27,城市一卡通（天津）城市卡有限公司,6
宅e修是目前最全面的线上住宅维修平台，通过成熟的线上电子商务模式，为业主与维修工线上对接信息，达成线上成交，线下预约服务，同时平台为保证服务质量，后续跟踪每一单线下服务质量，达到业主客户满意为止。~　　宅e修拥有专业的家修师傅，基于位置服务为业主挑选最为合适的技能维修师傅，在家手指轻触手机即可预约上门服务，维修就是这么简单。~,应用平台,宅e修,0,维修平台,14
橙交APP，自媒体互动社区平台。在这里，发现和分享真实、有趣的世界，结交自己感兴趣的人，也可以向世界呈现自己真实多元的一面；在这里看见每一个美好的瞬间。来橙交，呈现你的多彩生活！,应用平台,橙交APP,0,自媒体互动社区平台,6
物泊水运APP的船东版本，通过手机APP终端收到货源信息，并对运输需求进行竞价，适用于有水上运输的承运船舶公司，可参与运输委托的竞价，发布船期信息，组织船舶运输。~，打造高效、专业的第四方物流全流程服务平台。~,应用平台,物泊水运,0,四方物流全流程服务平台。,92
《车主视评》是武汉埃迪恩信息技术有限公司打造的全新汽车类视频展示平台。~秉承“更专业、更简单、更直观”的理念。~在这里，只需要花上3-5分钟，你就能全方位了解汽车的生产与制造、静态卖点、动态测试、功能操作等诸多精彩内容，精准快速掌握用车之道。~让用户告别枯燥难懂的汽车说明书，打造属于用户的汽车掌上通生活。~,版权,车主视评,1,武汉埃迪恩信息技术有限公司,7
期货仿真APP是由申银万国期货有限公司推出，专业的期货模拟交易软件。~申银万国期货是申万宏源证券控股子公司，一流期货及衍生品服务商，连续五年获证监会AA评级的期货公司。~APP除期货仿真模拟功能外，还支持实时实盘行情，全自动条件单，止盈止损功能强大。~现新人注册直接送100万模拟入门资金，100%模拟交易。~,交互模式,期货仿真,0,期货模拟交易,25
推推微店是为房产经纪人服务的一个移动化网络营销平台，具有以下功能优势：1.帮您更高效地进行房源发布；2.为您搜集到大量的业主房源信息，迅速抢占房源；3.方便您进行客源管理；4.使用“私域营销”工具，把房源分享到微信，可以随时查看访客信息，跟访客沟通，促进开单；5.更多高级功能，等您下载体验哦。~,交互模式,推推微店,0,网络营销,19
“今日高邮”是在高邮市委市政府的领导下，由高邮市融媒体中心管理运营的全新媒体平台，是高邮唯一的门户级智能移动互联平台，内含新闻发布、政务、文明实践、服务等4大功能板块，广大用户可通过该平台轻松获取城市最新新闻资讯、进行网络问政、体验智慧城市生活等，有需要的朋友可以来下载体验。~,应用平台,今日高邮,1,门户级智能移动互联平台,47
吉他风华是李成福老师（李老师精通木吉他、电吉他、尤克里里、键盘等多种乐器，熟练掌握各种音乐风格，是一位难得的全能音乐人）亲自主持的吉他视频在线教学，曲谱分享，学员互动交流，在线问题解答的多功能APP。,交互模式,吉他风华,0,互动交流,81
酷乐潮玩APP--年轻人都爱逛的潮•玩趣集地！我们用“蜂享快乐，酷玩生活”的态度，做有姿态、有笑声、有Money的事儿，在线激萌、心水快乐，一起拯救SoBoring的世界。~我们专注为酷粉们提供线上社区、最新资讯、购物及会员服务。~让大家轻松交流，轻松玩乐！,交互模式,酷乐潮玩,0,上社区、最新资讯、购物及,98
新时代证券手机炒股软件是新时代证券为广大投资者量身打造的移动互联网时代投资利器，将股票行情、证券交易、市场资讯、网上营业厅等服务整体融合的综合移动证券平台，助您轻松炒股决策，把握投资机会！,应用平台,新时代证券手机炒股软件,0,综合移动证券平台,69
助家工人端，让应聘者足不出户轻松选择就业。我们拥有海量优质智能匹配就业机会，您可以根据个人需求进行搜索与投递。助家生活也支持多维度筛选，助您精确找到心仪工作。手机上助家生活，找工作超方便，靠谱工作,交互模式,助家,0,就业,18
吧宝云是北京小吧智能科技有限公司旗下品牌，提供酒店预订、商城系统，旨在为您提供优惠、便捷、高性价比的出行服务。~【酒店】海量的酒店房型照片及真实的住客点评。~【商城】满足用户追求品质需求、价格厚道的好产品理念。~,版权,吧宝云,0,北京小吧智能科技有限公司,4
全网比价、消费省钱！花钱省APP-亿万达人推荐的网购省钱利器，影响全球上亿消费者，花钱省APP隶属于阳光普惠（北京）科技有限公司，为消费者提供360°全景式消费省钱服务，涵盖了购物、旅行、本地生活、订餐、加油、充值、票务、出行、学习等诸多消费省钱服务。~,开发者,花钱省,41,阳光普惠（北京）科技有限公司,50
健康武汉开展“互联网+医疗”便民惠民服务，健康武汉服务应用端健康武汉APP，为居民提供预约挂号、排队叫号、门诊支付、报告查询、住院业务、家庭医生签约、健康档案查阅等一站式线上服务。,总部,健康武汉APP,30,武汉,2
奔波(Wave)是Ketchapp开发的一款休闲类游戏。奔波(Wave)的官方介绍在浩瀚空间中，带领你的小船逐波而行。安全地穿越圆环即可得分。积攒金币可以解锁新的小船。扬帆起航吧！,开发者,奔波(Wave),0,Ketchapp,9
注册海囤生活APP，开启一张全新的生活消费大门。~海囤生活是为女性个人及家庭消费量身打造的高性价比购物平台，从全球海量的商品库当中优中选优，帮助客户发现优质、实用、高性价比的各种生活必需产品，简单、高效、快乐，海囤生活期待与您共同进步，让消费购物成为一件快乐的事，让学习提升成为一种生活习惯！,应用平台,海囤生活,2,性价比购物平台，,46
“法宣在线”是北京法宣在线科技有限公司(中国民主法制出版社法律应用分社)旗下移动版应用，公司成立于2013年5月，注册资金1亿元，国家“双软”资质。~法宣在线主要从事司法部、全国普法办批准研发的领导干部、公务员、企业经营管理人员等全民在线学法及考试项目（依法治国重点工程）。~,所属公司,法宣在线,1,北京法宣在线科技有限公司,7
美容面罩是深圳眠虫科技有限公司开发的一款用于控制面罩发热，并读取温度、湿度的APP。~通过蓝牙搜索连接设备，获取设备的温度、湿度并控制设备加热。~读取人体面部的特征然后根据面部的特征来进行针对性的远红外石墨烯加热活化细胞。~,所属公司,美容面罩,0,深圳眠虫科技有限公司,5
青稞智能是安钥科技旗下专注于智能门锁及相关产品的独立品牌。~通过该应用将手机与青稞智能门锁绑定，您即可以在手机上实时查看门锁状态，并享受无钥匙“一触开”的畅快开锁体验，甚至您还可以在必要时安全地为访客远程开锁。~更多贴心功能，尽在青稞智能！感谢您的支持和认可，欢迎您的点赞或吐槽，我们的进步离不开您的帮助！,开发者,青稞智能,0,安钥科技,5
专为配送而生。配送助手APP是深圳市科脉技术股份有限公司打造的订单配送处理平台，旨在为提高商户订单配送效率的一个移动端处理平台。,应用平台,配送助手,7,订单配送处理平台,31
河南金途科技集团股份有限公司开发的有象车主端APP，用于驾驶员通过互联网承接订单，满足驾驶员承担的订单量，使驾驶员方便快捷安全地完成客运任务。~1、操作简单方便，驾驶员接单首选；2、智能化订单推送，海量订单接到手软；3、订单详情播报准确，接送更方便；4、24h专业、高质的客服服务（客服电话：4006698790），让您拥有一个轻松、简单、愉快的出行。~,版权,有象车主端,17,河南金途科技集团股份有限公司,0
【守一文化】是专注于传播道家隐仙派养生功法及中华传统文化的一个平台。~道家养生文化及思想是中华民族本土文化及民族根本。~养生功法勤加练习，让人们可以做到健康、长寿，与国家提倡的无药医疗完全契合。~在这里可以学习【道德经】的智慧。~还可以学习【辟谷】【胎息】【强肾功】【洗髓功】【驻颜术】等功法。~也可以修习【道医】【导引术】等。~,应用平台,守一文化,1,传播道家隐仙派养生功法及中华传统文化的一个平台,10
“建发慧生活APP”是建发房产推出的一站式社区服务平台，线上缴费、手机开门、在线客服、极速报修等功能应有尽有，还可以参与活动，与邻里互动，话题讨论，发现新鲜事。未来还将解锁更多功能，助您开启智慧生活。,应用平台,建发慧生活,1,一站式社区服务平台,18
乐享威宁APP，这里有好吃的，好喝的，好玩的，好看的，还有好多小伙伴！,交互模式,乐享威宁,0,好吃的，好喝的，好玩的，好看的,11
华龙点金智慧版为华龙证券股份有限公司开发的全功能行情交易软件，行情丰富（包含沪深行情、股转行情、港股通行情、全球指数等）、便捷交易（包含普通交易、融资融券、港股通、华龙理财等）、资讯全面（包含证券新闻、自选资讯、行业动态、市场研究、宏观分析、公司研究等）。~,版权,华龙点金智慧版,0,华龙证券股份有限公司,8
“婺城融媒”APP是婺城区融媒体中心联合金华广播电视总台倾力打造的移动客户端，为市民提供新闻资讯、视频直播、生活服务、政务信息等内容。,开发者,婺城融媒,1,金华广播电视总台,20
租好家是一款通用的群众租房平台，软件界面美观大方，操作简单灵活，软件包含了私人定制、预约看房、报修服务、选择偏好等等操作。~为您大大节省了租房浪费的时间，提高了效率。~平台确保房源价格、描述内容、照片均为真实信息，接收用户举报，用户可以大胆放心的使用。~,应用平台,租好家,0,群众租房平台,9
汴梁通App是开封公交总公司的官方版APP，由郑州中凯智能科技有限公司为开封公交总公司打造的一款公交服务类App；使用本APP，用户可以体验无需携带实体卡，即可乘坐公交，为您提供更加便利的乘坐方式。,版权,汴梁通,0,开封公交总公司,7
“同城跑跑”是一款专门致力于同城服务，同城购物，同城配送的生活类电子商务APP，覆盖行业包括美食、服饰、美妆、日用百货等，依托互联网为您节省更多的时间，给您的生活带去更多的便捷。,交互模式,同城跑跑,1,电子商务,32
大美荔浦是荔浦市重点打造的融媒体综合信息服务平台。这里有权威发布的时政资讯；生鲜速递的民生焦点；各类政务服务、智慧城市信息，以及畅通的交流互动共享渠道，是市民信息之家！,应用平台,大美荔浦,0,融媒体综合信息服务平台,13
采筑电商平台（www.vvupup.com），由万科、中城投资、中天集团等联合发起，以建筑材料设备采购商城为主体的综合性服务平台。~基于万科在地产及建筑供应链33年的耕耘，采筑电商平台已汇集3000+优质供应商，100000+SKU，覆盖80个行业品类，年成交量超过700亿人民币。~,应用平台,采筑电商平台,0,综合性服务平台,57
珠宝管家——不止是珠宝行业的B2B交易平台。移动在手，即可享微金所，新品动态，促销活动，整合资讯，关联门店管理等强大功能的APP平台，只做珠宝企业的贴身管家！,应用平台,珠宝管家,0,B2B交易平台,14
红杉单词王是由北京国音红杉树教育科技有限公司研发的一款智能英语学习应用，课程资源全面丰富，涵盖了小学英语、初高中应用、大学英语、出国考试、常用英语、行业英语等九大系列，是您想要快速提高英语成绩的不二之选！,所属公司,红杉单词王,0,北京国音红杉树教育科技有限公司,7
桐行通APP是服务于桐乡市民、游客的便民服务平台。~采用流行的混合开发技术架构，提供各种移动化的指尖便民服务。~一码通行：统一二维码集成通行、生活、旅游等服务。~改造简化流程：协同各部门简化流程，提供更加便利的市民服务。~服务引流、大数据沉淀：市民、游客自愿使用，用户数据沉淀用于管理分析,应用平台,桐行通APP,0,服务平台,20
斑马直播是一个高颜值直播社交平台，在这里你可以随时随地发送弹幕与主播互动，观看有趣的小视频内容，精彩的直播24小时不停播，每天都给你不一样的惊喜！【小视频】热门小视频实时更新，也可以自己发布有趣的小视频【连麦PK】主播之间连麦PK，为心爱的主播打CALL【一键开播】轻松开播，人人都可当主播【发送弹幕】随时随地发送弹幕，与主播互动聊天【心动礼物】为你喜爱的主播赠送礼物,交互模式,斑马直播,0,直播,51
小洋匠app是一款跨境电商平台，由成都俊介科技有限公司自主研发。~匠心精选全球优品，平台立志以匠心精神，对每一件商品通过严格的质量把关，保障正品和品质，海外原产地直采优质商品、境外直邮等保障用户购买安心，不断提升用户的跨境电商购物体验。~,应用平台,小洋匠app,0,跨境电商平台,9
巫溪论坛始办于2004年4月，是致力于提供生活资讯、消费购物、人际交流、公益等一体化服务的巫溪本地门户网站。~巫溪网--巫溪生活门户网！巫溪网定位于巫溪本地生活消费社区.打造(真实.丰富.愉悦)的网上家园!作为本地生活消费分享的平台，是巫溪地区网络服务品牌之一，为54万多巫溪人提供生活交流、消费分享、购物指导等实用服务，通过巫溪论坛让用户快乐追求更高质量高效率的生活。~,用户数量,溪网定,69,4万多,133
“抚顺银行手机银行”业务简介尊敬的客户：　　欢迎您使用抚顺银行手机银行，我行的手机银行是基于移动通信运营商，利用手机等移动设备和无线网络，为客户提供账户管理、转账汇款、代理缴费等移动金融服务，支持Android智能手机操作系统，支持移动、联通和电信用户，支持各运营商2G、3G、4G和WIFI等无线网络。~,交互模式,抚顺银行手机银行,1,缴费,86
方威课堂软件是由杭州方威科技推出的专业在线教育平台，专为优质教育机构和名师打造，提供老师在线上课教学、学生及时互动的课堂。平台专注于教育企业的线上发展，软件为用户提供在线学习精品课程，更好的学习体验。,交互模式,方威课堂软件,0,线上课教学,45
夜猫圈是东莞市夜圈电子商务有限公司专为夜场从艺人员研发的一款集聊天交友、沟通社区。将全国各地的酒吧夜场人才和酒吧夜企资源汇聚在一起，可在里面结识更多志同道合的人哦~,交互模式,夜猫圈,0,聊天交友、沟通社区,31
WearFit2.0可以监控用户的健康数据，包括心率，血压，血氧，睡眠质量等。用户可以了解其质量通过它实时的身体健康状况，通过调整身体使其更健康时间表和生活习惯。,交互模式,WearFit2.0,0,健康数据,17
一起求职APP，为一起求职旗下专为大学生设计制作的职前教育平台，作为陪伴在同学们身边的求职小助手，让大学生求职更容易！,交互模式,一起求职,0,职前教育,25
都市智谷作为都市丽人集团打造的首发项目，将把握东进战略大趋势，既承载深圳产业外溢又整合都市丽人上下游产业链。~都市智谷APP作为企业初创、加速到成长壮大等不通过发展阶段的服务载体，为企业提供全方位的产业生态环境服务平台，助力都市丽人集团建成具有强烈都市意向的新一代城市产业综合体。~,所属公司,都市智谷,0,都市丽人集团,6
茂家是世茂服务推出的一款针对小区业主及亲友的一站式服务，包含智能家居的控制，缴纳物业费、停车费、公共服务费，报事修，周边商户等模块，切身感受小区业主的需求和生活，坚持用移动互联网思维来引导业主丰富生活，与小区一起打造智慧社区，开启移动互联网的新生活方式。~,开发者,茂家,0,世茂服务,3
员工生活家是蓝光嘉宝集团针对物业管理中工单流转效率低、巡检巡查真实性差、绩效与工量挂钩性不强等行业痛点，运用移动互联网技术，打造工单调度、品质巡查、抢单维修，学习培训等功能提升服务品质，其最终目的是强化管理，提升效率，节约成本，提高品质。~,开发者,员工生活家,0,蓝光嘉宝集团,6
"快乐小鸡，跟小朋友亲切互动的一款儿童早教益智软件，其中包括快乐小鸡下蛋、动物叫声模拟、拼图模型、自由涂鸦等多种板块。~让小朋友在玩耍的过程中学习用美的眼光看这个精彩的世界！-简单操作孩子们不用去面对繁琐的菜单,轻轻一点,他们就可以直接进入到欢乐的学习世界。~-超多玩法真人发音、趣味拼图、自由画画、任意填色。~多种玩法任你挑选。~-轻松有趣萌萌哒快乐小鸡陪伴小朋友一起开心的学习玩耍！",交互模式,快乐小鸡,0,互动,11
好券惠报，省钱购物！好券惠报是一款集合大众所需求的购物电商平台app，精选品质好货！高端品牌，流行款式，网购平台在线选取，优惠多多，好货多多。,应用平台,好券惠报,10,购物电商平台,25
智慧宫翻译是宁夏赛洛丝网络科技有限公司面向全球推出的中文阿拉伯语翻译、阿汉词典、中阿词典软件，包含阿拉伯语学习、阿汉单词查询、汉语阿拉伯语在线翻译、汉语阿拉伯语语音识别、汉语阿拉伯语语音朗读、拍照翻译、人工翻译等功能，并支持中文、英语、阿拉伯语三种语言界面。~为广大学习阿拉伯语学生、中阿双语从业者、阿拉伯语爱好者提供查词、翻译、学习等一站式服务。~,所属公司,智慧宫翻译,0,宁夏赛洛丝网络科技有限公司,6
秒推是一款基于移动端推广的APP工具，可以快速生成带有通栏图片、图文、二维码、全屏、悬浮等广告的文章，通过微信、QQ、微博分享等口碑传播的方式快速把企业产品宣传出去。~秒推是一款什么APP?秒推是一款基于移动端进行产品推广的工具类软件，可以快速生成带有产品广告图片及链接的文章，通过相应分享渠道进行宣传推广。~,交互模式,秒推,0,推广,10
安乐窝，致力于打造“家居建材整装一体化服务平台”，通过实践探索，实现模式迭代，成功打造出强大的家居建材品牌直营供应链，推出互联网家装全新模式。~为客户解决当下装修“老大难”的问题，实现拎包入住、健康整装的便捷。~,应用平台,安乐窝,0,家居建材整装一体化服务平台,10
吉柿果APP是吉视传媒股份有限公司推出的一款智慧社区和智慧乡村的互联网产品。我们致力打造一款集视频播放、社交娱乐、生活服务于一体的官方客户端。,开发者,吉柿果APP,0,吉视传媒股份有限公司,7
共创业（Android版）是广州朝首教育咨询有限公司专为Android手机用户推出的满足其生活消费和线上购物需求的软件，具有查看商品搜索，浏览，购买，支付，物流查询，等在线功能，成为了用户方便快捷的生活消费入口,版权,共创业,0,广州朝首教育咨询有限公司,14
新余掌上社保APP是由新余市人力资源和社会保障局、市医疗保险管理局牵头，中国人民健康保险股份有限公司研发基于“互联网+社保”的面向全市参保人员提供的优质便捷的公共服务平台。~以医保为主体、建立医、保、药三位一体的医保服务平台，提供城乡居民缴费、政策法规、实时挂号、专家预约、人民健康一卡通等便民服务，同时还提供门诊药店、每日清单、住院结算、异地安置等权益信息查询功能。~,应用平台,新余掌上社保APP,0,保服务平台，,107
有米贷App是广东鑫汇有米互联网金融信息服务有限公司自主研发的一款集财富增值、投资管理、项目风险评估、信用数据整合等业务于一体的综合性现代化金融信息服务工具，专注于为有财富增值需求的投资人提供安全、稳健、可持续的投资渠道。~,所属公司,有米贷,0,广东鑫汇有米互联网金融信息服务有限公司,7
车来顺APP是河南来顺商业保理有限公司推出的ETC货车记账卡官方服务平台，专注为货车车主、司机提供公路运输先通行后付费的保理服务.特色功能1.ETC记账卡的在线申请办理。~2.审核通过后ETC卡快递到家，用户无需任何线下办理流程。~,所属公司,车来顺,0,河南来顺商业保理有限公司,7
极客试用是一个专业做试用的平台，通过互联网在网店商家和试客之间建立在线领取试用品的交流互动平台，商家可发布各类试用品或者打折活动，海量优质商品免费试用！,交互模式,极客试用,0,在线领取试用品,33
云警社区，安防重磅升级，无忧畅享智慧社区生活！【主要特色】音视频对讲：随时随地与访客进行音视频对讲，轻轻一点，远程开启单元围墙门禁，再没有拒之门外的尴尬，省心；云物业管理：不会再错过重要的通知，投诉、报修快速响应，贴心；智能门锁：手机管理智能门锁，轻松查看开门记录，远程实时管理家门，安心！,交互模式,云警社区,0,音视频,29
MC汇投资提供股票，证券，黄金，白银，指数财经新闻，平台拥有业内超10年以上经验的专业分析师为你指点迷津【关于我们】品牌实力：实力老平台，值得信赖24小时财经：24小时实时财经新闻，独家报道名师指导：10年以上经验老师在线指导，一对一互动交流【新用户豪礼】新人注册赠送88元代金券,交互模式,MC汇投资,0,新闻,23
飞榴微后勤是飞榴信息科技有限公司开发团队推出的一款关于智慧校园行政后勤管理的系统，是面向各大校园后勤，以信息技术为手段、智慧应用为支撑，全面整合校园后勤资源，建设基础设施网络化、建设管理标准化、服务功能专业化和校园发展智能化的载体，使后勤管理成本大大降低，提高管理效率。~,开发者,飞榴微后勤,0,飞榴信息科技有限公司,6
易纱网是浙江易孚贸易有限公司电商交易平台，是唯一官方APP。易纱网把袜业、纱线原料搬上网，产品种类齐全，为采购商、经营户和个人提供可靠的交易保障和一站式采购配送服务。,所属公司,易纱网,0,浙江易孚贸易有限公司,4
医链健康是基于用户看病难的基础上创建的“柏雀医云”线上APP，其团队于2018年创建。以“就医不难，健康有道”为使命，为用户提供“线上+线下、全科+专科”的新型医疗健康服务，成为亿万家庭的健康守门人。,发布时间,医链健康,0,2018年,35
“C4CAM”是龙视安针对家庭和企业用户推出的一款视频服务类产品。~通过“C4CAM”的手机远程监控功能，您可以轻松查看您公寓、别墅、店铺、工厂、办公室等场所的实时视频、历史录像；通过“C4CAM”的报警服务，您可以及时接收您所监控场所的异常信息，能够及时时间采取安全防护措施。~,交互模式,C4CAM,1,程监控功,47
朵拉洗业中国总部研发，国内首套洗衣APP系统，为用户提供“足不出户”的衣物洗涤等专业服务。~1、我们有种（一生专注洗好衣，高质；3*24h完成订单取送，高效）2、我们有料（专业的洗衣技师；健康的环保洗料；高端的洗涤设备；快速的物流配送）3、我们有趣（用时尚的互联网方式，做落地的社区洗衣服务）4、我们有爱官方网站：www.drolohq.com客服电话：400-9800-111,总部,朵拉洗业,0,中国,4
慧找苗是由常州新禾宜软件科技有限责任公司开发打造的全新智能找苗软件，更精准，更方便，智慧找苗，找苗无忧，让你找苗更轻松！,版权,慧找苗,0,常州新禾宜软件科技有限责任公司,5
廊坊银行直销银行是专为线上互联网客户搭建的线上金融服务平台，致力于为客户提供安全、可靠、便捷的在线金融服务。~操作简单、服务周到、产品实惠！1.全新设计，重装改版。~2.优选产品，款款精挑。~3.在线开户，快捷方便。~4.人脸识别，安全可靠。~5.跨行充值，极速到账。~联系我们：廊坊直销银行客服电话：4006200099，0316-96368,应用平台,廊坊银行直销银行,0,线上金融服务平台,21
腾讯十年经典，唯一官方正版《QQ飞车手游》，累计注册用户突破1个亿，全民竞速手游不可不玩！1周年庆典系列活动即将来袭！《QQ飞车手游》由端游原班人马倾情打造，采用最新的渲染方式，为玩家带来耳目一新的视觉体验！玩法上传承端游的操作手感，原汁原味还原各种中高端操作技巧，竞速赛、道具赛、排位赛、剧情模式等端游经典模式玩法悉数登场，等你挑战！指尖狂欢，极速漂移，尽在《QQ飞车手游》！,用户数量,QQ飞车手游,14,1个亿,30
易甲题库，致力于打造中国职业资格考试在线教育综合学习平台，学习形式包括题库密卷、考点速记、高清网课、考前直播等，涵盖金融、医学、财会、工程、教师、公考、艺考、英语四六级、计算机等级考试、考研考博等600多个考试项目，题量达1000万道！每一道题目均由名师审校，质量上乘，精准度高，对于每一位考生，易甲都是不可多得的考试通关利器！,应用平台,易甲题库,0,国职业资格考试在线教育综合学习平台,11
大唐不夜城步行街以盛唐文化为背景，是西安唐文化展示和体验的首选之地。为了更好地服务消费者和用户，大唐不夜城官方正在打造一个集电商、直播、大数据等功能于一体的智慧商圈应用，建设公共信息服务平台。,交互模式,大唐不夜城步行街,0,直播,65
“常州行”APP是在常州市交通局指导下，由常州市民卡公司运营服务的智能公交服务平台，旨在为常州市民提供公共出行线路查询、二维码乘公交、市民卡充值、出租车等便民服务功能，满足市民出行需求。,总部,常州行”APP,1,常州市,10
穗好办App是广州市政府基于“数字政府”改革的背景下，着力提升市民办事便捷程度、优化企业营商环境，为广州市民及企业法人提供“快捷、好用”的政务服务办理移动端。,开发者,穗好办,0,广州市政府,7
《智慧蓟州》是蓟州区广播电视台出品的集权威性、实效性、服务性为一体的手机应用软件，秉承“一掌通天下”的理念，突破地域限制，以一流的团队为你提供最新最快的资讯，打造最炫最酷的节目，开启最潮最IN的生活模式。~打开《智慧蓟州》生活从此更精彩。~,版权,《智慧蓟州,0,蓟州区广播电视台,7
【吉龙出行】是【张掖市新吉龙汽贸有限责任公司】旗下品牌，与北汽新能源轻享平台合作推出的全新共享汽车出行平台，为客户提供24小时便捷，安心充满乐趣的新能源出行方式。,所属公司,吉龙出行,1,张掖市新吉龙汽贸有限责任公司,8
