sentence,relation,head,head_offset,tail,tail_offset
易钱包是一款创新支付产品，致力为商户提供便捷、安全、稳定的收款服务。手机易钱包功能主要有：刷卡收款、扫码收款，管账收款查询、到账查询；银行卡管理、设备管理、商户管理等。,交互模式,易钱包,0,支付,8
悦家是一款由华润物业科技打造的，集高品质物业服务、多元化生活服务、和谐美好邻里于一体的综合性社区服务APP；将全方位物业服务与社区生活完美融合，为您带来全新的社区生活体验。,版权,悦家,0,华润物业科技,6
“一见鲜”无边界餐厅，专注家庭烹饪的美食研发与速备平台。~网罗天下名厨，以为家人做饭的心态，精选新鲜优质食材。~辅以分布式“中厨+前置仓”配置与精细管理。~为您提供30分钟到家、免洗切，零学习门槛、可直接下锅的餐厨服务。~助力每一位爱家之人，成为满足家庭口腹之欲的超级后厨。~,应用平台,一见鲜,1,美食研发与速备平台,18
闲置奢侈品专业的帮卖平台，专业的奢侈品交易中心。~将您闲置的奢侈品迅速地以高价格出售。~随时随地一步预约，千家商户集合竞价，价高者得，1小时完成报价，48小时内完成交易。~会麦为您打造钻石品质服务。~——会买更要会麦——,应用平台,您打,89,帮卖平台,8
右上是一款记录、分享生活的交流平台软件。~在这里，你可以学习生活妙招、美食做法、旅行攻略、科技知识、新闻时事、同城资讯。~在这里，你可以用照片和短视频的方式记录自己的生活点滴，内容覆盖生活中的方方面面。~在这里，你能找到自己喜欢的内容，看到世界各地有趣的事情发生，也能让世界看到有趣的你。~创造丰富多样的互动玩法，让用户边看边玩，轻松发现更多美好和欢乐。~,应用平台,右上,0,交流平台,13
咪店，是由腾讯系上市公司同程艺龙打造的会员制私域电商平台。~集合11大品类供应链于一体，构建出“电商购物+本地生活+社区生鲜+旅游福利”的全形态商业平台，满足用户吃喝玩乐购的所有生活需求，真正实现购物更省钱的商业价值闭环。~,应用平台,咪店,0,会员制私域电商平台,19
瞩目国际版是一款专门为提升效率而打造的沟通协作工具。~瞩目国际版Android客户端支持视频会议、即时通讯、企业通讯录等功能。~帮助个人、组织与企业有效提升协作效率，降低沟通成本，主要应用于企业会议、远程教育、在线培训、远程医疗、政务会务等场景。~,交互模式,瞩目国际版,0,频会议、,45
欢迎来到医美时空，这里是医美行业医美第一移动教育平台，让我们一起用专业构筑梦想。在这里你不仅可以和国内外顶尖一流专家学习，更可以通过参加行业技术热点直播课程了解最新行业趋势，领衔国内医疗技术。,交互模式,医美时空,4,直播,74
“津南好”是中共天津市津南区委宣传部推出的一款手机客户端应用平台。集成了津南新闻、新华社新闻、理政惠民、旅游自主、文化娱乐，互动交流等实用内容和功能，是掌上了解津南的首选。,应用平台,“津南好”,0,应用平台,28
小荷医生是专门为全国医生提供互联网执业的工作平台，提供在线问诊、患者管理等各项服务。~【在线问诊】为患者提供图文、电话等问诊服务；【患者管理】医生可以对在线复诊、线下报到的患者进行备注分组和诊后跟踪病情；【个人品牌】帮助医生打造个人医生品牌，提高医生知名度。~,应用平台,小荷医生,0,工作平台,20
九儿短视频是全国首家专注三农方向直播的短视频平台。旨在帮助广大农民、小商户、企业主输出其核心价值，把好的产品，优质的服务给到我们老百姓。立志打造亲近自然、亲近生活、亲近你我他的短视频平台,应用平台,九儿短视频,0,短视频平台,19
嘉宝生活家平台是蓝光嘉宝集团打造的以社区物业为中心，围绕业主生活及小区周边开展的社区O2O电商平台，包括物业服务，邻里圈子，电子商务几大业务系统，为客户提供便捷的物业服务，社区交流与商圈服务。,开发者,嘉宝生活,0,蓝光嘉宝集团,8
说品APP是一款移动购物软件，具有商品、品牌搜索/浏览，评论查阅，商品购买，在线支付，订单查询，退换货，搜索距离您最近的品牌/商场等功能。为您打造简单、快乐的生活体验，也为您提供方便快捷的购物方式。,交互模式,说品APP,0,在线支付,38
7车道是由海龙集团自主研发的，致力于打造一站式互联网汽车后市场服务的O2O平台，平台凭借海量优质资源及大数据分析处理为车主提供加气、加油、洗车、停车、维修保养等多方位服务信息，形成汽车后市场的服务闭环。~,应用平台,7车道,0,O2O平台,34
"斑斑驾道是一款网络远程教学和综合性驾考学习平台,为学员提供从报名到领证的全程驾考服务。~【产品特色】1.学车行程：从报名到毕业，学车过程一目了然。~2.计时课程：科一、科四理论课程计时学习，官方认证学习平台。~3.全新题库：2019年题库，地方性题库同步更新，难题、错题重点分析，交通标志快速记忆！4.学车视频：高清视频、专业制作，视频角度、评判规则与考规一致！",交互模式,斑斑驾道,0,远程教学,9
“超鹿运动”创立于2017年，秉承“使生命更澎湃更长久”的社会使命，依托于“碎片化私教”和“设备、场地共享”的零售式经营理念，为用户提供便捷、高性价比，优质体验的健身运动服务。~初创团队集结了传媒、健身、互联网等行业的优秀人士及资深专家。~以技术做驱动、以文化为导向、以用户体验为基石的互联网运动服务新零售企业,发布时间,超鹿运动,1,2017年,9
天安汇园区版是为天安数码城园区运营管理方定制的移动管理工具。园区运营人员通过“天安汇园区版”及时申请或处理各类，审核、查询、放行等在线操作。让园区运营人员轻松处理日常业务，随时随地查看运营数据。,总部,天安汇园区版,0,天安数码城园区,8
“今日高邮”是在高邮市委市政府的领导下，由高邮市融媒体中心管理运营的全新媒体平台，是高邮唯一的门户级智能移动互联平台，内含新闻发布、政务、文明实践、服务等4大功能板块，广大用户可通过该平台轻松获取城市最新新闻资讯、进行网络问政、体验智慧城市生活等，有需要的朋友可以来下载体验。~,应用平台,今日高邮,1,全新媒体平台,34
考研之窗是一家专注考研公共课、考研专业课的网络教育平台。~目前拥有考研政治、考研英语、考研数学、管理类联考、教育综合、中西医结合以及专业课一对一辅导等多种产品，考研之窗做良心考研培训，伴你一路成长，成就更好未来。~,交互模式,考研之窗,0,网络教育,21
小嘀咕，是手机时代专业的线报社区，汇聚了百万热爱网络的兄弟们，以健康积极的互联网侠客精神，彼此分享各种各样的好东西。在小嘀咕，你能找到新的线报及技术内容，更能找到无私分享互相帮助的好朋友！,交互模式,小嘀咕,0,分享,47
东太湖论坛（https://bbs.wjdaily.com）是吴江本地的网络互动社区平台，拥有43万+的注册用户，能提供真实而有温度的社交体验。~东太湖论坛手机客户端，让你更便捷、更轻松地了解吴江大小事。~在这里，你可以掌握本地热点资讯；在这里，你可以参与最新最热的话题讨论；在这里，你可以躺享吃喝玩乐的福利；在这里，你可以结交兴趣相投但陌生的人；……,用户数量,东太湖论坛,0,43万+,47
今日拱墅是拱墅区融媒体中心倾力打造的新闻服务移动客户端，为您带来杭州市拱墅区快速、全面的新闻资讯，提供贴心的政务及生活服务。,所属公司,今日拱墅,0,拱墅区融媒体中心,5
《博思语文》由北京博思教育研究院联合北京大学、清华大学、北京师范大学等一大批著名专家、博士历时三年研发成功的中国首套语文学习APP，创造了成功的语文学习新模式。~帮助广大师生快速清除了语文学习障碍，全面提升语文的学习效果。~,开发者,博思语文,1,北京师范大学,28
指北针教育联合美国Kuder公司共同开发了适合中国青少年的生涯规划平台-指北针新高考规划，帮助青少年更好的认识自我，了解适合自己未来从事的职业和研究领域。,开发者,指北针新高考规划,36,指北针教育联合美国Kuder公司,0
"章丘论坛成立于2004年，以展示魅力章丘，服务和谐章丘为宗旨，现有注册会员48万+,内容涵盖章丘民生、衣食住行、招聘、二手信息等，深受章丘百姓拥护和爱戴。",发布时间,章丘论坛,0,2004年,7
租三角海量生活服务信息免费查询、为您的衣食住行省心省钱、足不出户，租遍珠三角、有吃喝玩乐，还有好工作、云上有社区，生活更便利、是您的手机必备的本地生活服务大全。,交互模式,租三角,0,查询,13
抖券生活是一款集绿色购物、健康购物、省钱购物于一体的一站式综合电商平台。致力于打造网购省钱好帮手，专为网购达人设计的一款网购更实惠、少花钱、推好货、推品牌的省钱工具！,交互模式,抖券生活,0,购物,20
手工客：中国领先的手工DIY内容创作与交流社区。手工爱好者必备应用，图文指导+视频学习+手工爱好者互动交流。百万手工艺原创产品等你来发现。,交互模式,手工客,0,图文指导+视频学习,34
创造美好生活，就上葆慷优品。~葆慷优品是一款商城APP，其依托强大的商品供应链，采用源头直采+商家直接对接用户模式，致力于为3000万中产家庭打造一站式零售体验中心。~会员在葆慷优品可以享受到各种个性的会员服务、以及物美价廉的商品，通过衣、食、住、行、购、娱、教育、大健康等全方位给会员打造“优品生活”。~,交互模式,慷优品是,16,000万中,63
一家以结合金融科技创新的电商服务商城，面向年轻人提供更灵活的消费方式和高效的购物体验服务，用户可以在小金桔中选购海量优质商品、先人一步，畅享快捷物流体验，享受品质生活。~小金桔携手众多全球知名品牌，为消费者提供优质电商服务。~【产品特点】品质行货：保证国行质优，无忧品质保障极速物流：快速物流发货，坐等好物送达,交互模式,金桔携,86,电商,12
美伽汇平台由城市一卡通（天津）城市卡有限公司倾力打造，美伽汇手机客户端为美伽汇平台官方推出的手机客户端。您可以通过美伽汇手机客户端进行城市卡实名制登记、实名制登记结果查询、城通卡余额查询等业务。,开发者,美伽汇手机客户端,27,城市一卡通（天津）城市卡有限公司,6
装修监理平台，专业的第三方装修监理平台，汇聚数万名国内装修监理师，保卫您的装修品质。VR装修设计公司，全免费无条件为客户提供装修设计效果图。,应用平台,装修监理,0,装修监理平台,13
编程机甲S1是一款智能编程积木玩具，有极佳的积木质量。您可以在蜂巢积木app中获得创新的搭建体验，游戏化的编程体验，让您在数十个关卡中边玩边学。,交互模式,蜂巢积木app,31,边玩边学,67
优美文是优美、优秀传统文化的知识分享学习社区，通过图文、音频、视频、等方式分享传统文化知识，目前推出的服务有图文创作、语音问答、付费精品等服务，让更多人群通过互联网学习了解弘扬中华优秀传统文化。,交互模式,优美文,0,图文、音频、视频,25
由河南经方云科技有限公司研发的一款针对于大众医疗健康，集医疗健康资讯、健康养生课程、个人健康数据、家人健康管理、备忘提醒、每日三餐饮食推荐、健康大数据等功能为一体的掌上健康管家app。,所属公司,掌上健康管家,82,河南经方云科技有限公司,1
乌兰察布市公交APP已经正式上线，还在为坐公交不便远烦恼吗？还在为公交卡充值麻烦忧愁吗？现在推出乌兰察布市公交APP，只要轻轻动一动手指，马上为您解决忧愁烦恼！乌兰察布市公交提供刷码乘车功能，为广大用户提供出行便利。~当前app支持安卓4.4以上系统。~,应用平台,乌兰察布市公交APP,0,卓4,117
靖州圈：靖州圈APP是一款集社区交流、团购打折、外卖美食、房屋租售、求职招聘、二手交易、同城交友等多样便民服务为一体的手机端服务平台。,交互模式,靖州圈,0,社区交流、团购打折、外卖美食、房屋租售、求职招聘、二手交易、同城交友,14
千米易购是一款导购app软件，每天海量优惠券实时更新，精选产品精准推荐，超多福利发放，立志成为您身边的省钱专家，真正实现让你用千米，更易购。,交互模式,千米易购,0,导购,7
产品介绍：秒瞬达是一款创新型收款APP，主要满足商户随时随地进行收款，配合POS终端，为商户提供POS收款； 主要功能：POS收款、交易结算查询、额度费率查询、终端绑定、磁条卡大额认证、变更结算卡等服务；特点：移动POS：外观小巧、方便携带、支持全部银联卡安全认证：通过银联、银行卡POS检测中心双重认证支付牌照：持三方支付牌照,交互模式,秒瞬达,5,POS收款,48
DiploTalk是外研社推出的全新K12英语教育产品。配套教研员和名师潜心打造的优质题目，通过基础训练、强化训练、拓展练习3大模块，全面巩固课堂知识，助力学生高效学习。,开发者,DiploTalk,0,外研社,10
"心脑绿色通道是基于移动互联网架构先进的急性心血管患者区域急救平台，由急诊科、院前急救人员共同开发。~通过OCR证件，语音识别技术,GPS定位和路径规划，精准消息推送预警，统一时钟，Im即时通讯，质控数据收集，国家级数据平台数据直联功能快速搭建区域急救网络平台，满足急性心脑血管疾病患者急救业务场景和质控数据自动收集，提高急救水平和效率",应用平台,心脑绿色通道,0,急性心血管患者区域急救平台,19
闪电云课堂是华新教育集团推出的一款线上学习APP，应用专门为大学生量身打造，包含多种升学学习课程：考研、雅思/托福、四六级、公考。帮助你提升后大学时期的学习！大学考试，闪电帮你过关！,交互模式,闪电云课堂,0,线上学习,17
碧玄智投是济安财富（北京）基金销售有限公司旗下匹配基金组合的投资工具。~APP基于济安金信基金评价体系，充分利用数据挖掘与人工智能技术，为用户提供定制化的基金投资组合，在风险可控的同时，争取投资收益的最大化。~用户可以通过碧玄智投进行个人财富体检、基金组合匹配、投后组合监控、单只基金深度分析等操作。~,开发者,碧玄智投,0,济安财富（北京）基金销售有限公司,5
《新城融媒》APP是西安市新城区融媒体中心官方手机客户端，是基于移动互联技术打造的一款全新手机传媒平台，主要提供新城区本地资讯、政务、服务等内容，是一款全方位城市生活应用的移动客户端。,应用平台,新城融媒,1,全新手机传媒平台,43
朕爱出行是一家专业跨城出行服务平台，拥有完好的城际交通运营资质。~率先提出了“互联网+跨城定制出行”的服务理念，将互联网、车联网技术及人工智能，创新应用于共享出行领域，在城市中为用户提供“点对点”的安全优质出行服务。~,应用平台,朕爱出行,0,出行服务平台,11
万信收银拥有强大的商家后台可以支持更多的店铺经营需求：1.POS：店铺点单、收银、支付2.CRM：会员管理、充值、绑定3.数据：数据统计、财务、分析4.库存：商品入库、出库、扫码,交互模式,万信收银,0,支付,41
夜猫圈是东莞市夜圈电子商务有限公司专为夜场从艺人员研发的一款集聊天交友、沟通社区。将全国各地的酒吧夜场人才和酒吧夜企资源汇聚在一起，可在里面结识更多志同道合的人哦~,版权,夜猫圈,0,东莞市夜圈电子商务有限公司,4
退休公社是由重庆衿佩文化产业有限公司开发的一款互联网终端科技产品，它通过发布分享、文化娱乐、互动交友、生活购物、人气排行、个人中心等六大功能，专为中老年人量身打造一个表达情感、维系社交、追求健康的实用平台。~,版权,退休公社,0,重庆衿佩文化产业有限公司,6
263云视是二六三企业通信自主研发的新一代网络视频产品，基于强大的音视频处理技术和云计算能力，提供跨平台、跨终端无缝沟通的视频通信服务。,交互模式,263云视,0,视频通信,61
老友养生APP是首款专门针对中老年群体打造的以提供优质健康养生内容、兴趣爱好内容、健康直播、健康商城购物、分享赚佣等多种互联网时新功能和玩法的APP应用软件。,交互模式,老友养生,0,健康直播、健康商城购物,41
"仙草田App是传统孢子粉,灵芝粉从业者的交流共享平台；帮助生产厂商、经销商、个体户整合行业信息、打通出售、采购壁垒。~选择性更强，对比区间更大，集销售、生产、采购一体，让从业者便捷高效的进行业务交流,共同合力推动行业发展。~（软件技术服务：武汉润丰壹网信息科技有限公司TEL：18627918663）",开发者,仙草田App,0,润丰壹网信息科技有限公司TE,122
应用简介：都户卫致力于家庭中老人、小孩、宠物、私家车、摩托车的定位防丢产品。~应用领域包括儿童智能手表、智能手表、宠物定位器、个人SOS智能定位器、私家车及摩托车定位追踪器等。~都户卫APP主要功能：实时定位、电子围栏、历史轨迹、车辆检测、关爱提醒、紧急呼救、成员授权等，方便用户通过手机实时查看车辆、个人、宠物等位置，为您和您的家人、宠物、私家车提供全方位的安全和健康防护。~,交互模式,都户卫,5,位器,71
商合家APP是商合集团为下属经纪人打造的专属手机客户端，为经纪人提供房源搜索、客户管理、报备、带看、商机管理功能，为打造最值得信赖的商业服务平台助力。,应用平台,商合家,0,商业服务平台,66
销邦，房产O2O又一利器，帮你轻松赚取佣金。成功推荐房源、邀请好友即可获得丰厚佣金，轻松推荐、流程简单、快速提现。合肥智朴信息科技有限公司,开发者,销邦,0,合肥智朴信息科技有限公司,57
“万绿东源”手机APP客服端作为东源综合信息权威发布平台，及时报道东源县政府党务、政务、民生、社会热点等新闻资讯，讲述东源故事，传播东源声音，发挥舆论监督，维护社会稳定的主流媒体作用。,开发者,万绿东源,1,东源县政府,33
九格相机，分享瞬间。~九格相机是一款可以通过“图库”或“拍摄”的方式将自己喜爱的图片制作成九宫格图片的形式一键分享到微信朋友圈、新浪微博、腾讯微博、QQ平台等社交媒体的小工具，操作简单，使用方便，欢迎您免费使用。~,交互模式,格相机是,12,分享,5
学掌点拨是为在校大学生和考研人士提供共享资料和在线点播课程以及线上直播课程的综合应用服务平台。主营方向为考研专业课辅导及考研公共课讲解和资料等。,交互模式,学掌点拨,0,共享资料,18
亿佳优购APP为每位网购达人免费搜集各大电商平台的优质宝贝，更有专业导购达人暖心分享低价商品、抢好货攻略和海量主流优惠券！每月节省超多购物开销，亿家生活购物必备工具，省心省力！,应用平台,亿佳优购APP,0,各大电商平台,18
68出行是内蒙古陆捌代驾服务有限公司倾力打造的集互联网出行、车辆动态监管于一体的互联网+出行平台，是获交通部门批准的网约出租车平台。随呼随行，预约方便，增设后台派车，安全快捷，是您出行中最理想的选择。,应用平台,68出行,0,互联网+出行平台,40
健康密云是一款便民服务APP，为辖区百姓提供在线预约挂号、电子报告查询、诊间处方查看、居民建档以及在线家医签约等互联网医疗健康服务。并提供各医疗机构简介、导航、医师介绍、出诊时间等功能。,交互模式,健康密云,0,在线预约,22
品品人才网是由信阳信联人力资源有限公司主导开发运营的信阳本地专业人才招聘网站，提供信阳最新招聘、人事招考、社保公积金等信息，通过网络招聘和线下招聘会等渠道实现用人单位与求职者高效对接。,开发者,品品人才网,0,信阳信联人力资源有限公司,7
来惠买车APP－才是真正会购车!一款在线获取汽车市场底价的便捷平台。~支持在线询价、在线订车、在线申请车贷等服务。~所有车型均以市场底价销售，无需讨价还价，无需到店。~5分钟咨询、10分钟提所需资料、当天出结果、7天提车。~买车用惠买车APP－再也不怕被套路。~省时、省心、放心、快捷、方便、有保障。~,应用平台,来惠买车APP,0,便捷平台,29
守望相助海南创建藏文客户端。~《海南报》官方APP——海南报是海南州党委机关报，主要工作是坚持正确的舆论导向，宣传党的各项方针政策。~始终围绕当地党委政府的中心工作，努力反映人民心声、正确引导社会舆论，为海南各项事业的建设营造良好氛围。~,总部,海南报》官方APP—,16,南州,32
"二级建造师考试题库宝典,考前押题,超高通过率,轻松拿职称!真题模拟题,高频考点,考前冲刺人机对话考试,智能题库!考证通关大杀器,科学通关,懒人必备!",交互模式,二级建造师考试题库宝典,0,"真题模拟题,高频考点,考前冲刺人机对话考试,智能题库",29
咚安实验室管理平台是一款针对实验室内部全流程在线工作，提高工作效率；整合实验室仪器设备耗材、质量体系、财务收支等全方位信息数据，最终提供多维度数据分析，挖掘疏漏壁垒，实现企业增值效益的综合管理平台。,应用平台,咚安实验室管理平台,0,综合管理平台,92
AmberCam是台湾铵铂实业公司开发的一款专业的行车记录仪管理工具，具备有实时社区，分享，剪辑等功能，支持实时预览，文件管理，wifi远程设置等强大功能用户可以把剪辑下来的视频分享到第三方平台,版权,AmberCam,0,台湾铵铂实业公司,9
“云到”成立于2016年10月，由河南云煤网网络科技有限责任公司精心研发上线，作为云到汽运智慧物流调运平台的核心产品，针对于司机用户和货主用户，提供厂外智能调运全流程服务，包括：预约进厂、智能排队、承运商服务、车队管理、车货匹配、运费结算，实现对车辆运输过程和全程化管理和指挥调度，实现对进厂秩序和装卸现场的智能化管理，提高智能化管理水平，提高物流和接卸效率。~,所属公司,云到,1,河南云煤网网络科技有限责任公司,17
“文旅聊城”客户端是由中国文化传媒集团拥有自主知识产权的“中传云”平台提供技术支持。依托于聊城文化、旅游行业，“文旅聊城”向公众提供一站式新闻资讯、政务及文化民生服务。,开发者,“文旅聊城”,55,中国文化传媒集团,11
青途车生活是一款为广大车主提供的一款软件，可以让让车主享受到优质的车主服务。~车主在车精灵模块通过OBD设备可以享受到车况查看、车况检测、足迹查询、相约驾驶等服务。~小视频可以让车主分享优质、愉悦的用车生活。~,交互模式,青途车,0,频可以,85
医考通打造全方位医学考试线上学习平台，提供真题训练、模拟考试、医学题库、医学课程，助力考生攻克医考难关。,应用平台,医考通,0,全方位医学考试线上学习平台,5
响水零距离网是响水地区极具影响力的网络全媒体应用平台，网站涵盖新闻爆料、商家推广、房产租售、二手交易、公益互助、同城交友、便民发布等版块。~响水零距离，有你更精彩！响水零距离网24小时爆料热线：15295391111,应用平台,响水零距离网,0,网络全媒体应用平台,17
优创好房是徽创集团旗下的全民营销平台。您可以注册成为经纪人，获取购房优惠政策，了解行业资讯，推介徽创集团各项目房源，轻松赚取高额佣金，开启全新生活。目前可推荐的市区为：阜阳市、合肥市、亳州市,版权,优创好房,0,徽创集团,48
企服界作为中国领先的企业服务信息分类平台，业务覆盖企业注册、资质办理、办公场地、注册商标、品牌设计、办公装修、IT外包等各个领域的本地企业服务信信息。~在用户服务层面，不仅是一个信息交互的平台，更是一站式的企业服务平台，同时也逐步为商家建立全方位的市场营销解决方案。~,应用平台,企服界,0,企业服务信息分类平台,10
TOPYSApp是由中国成立最早、最受欢迎的创意垂直网站TOPYS推出的移动端应用，是一个面向创意人、创意领域爱好者开放的创意学习平台。~你可以使用TOPYSApp随时随地查看TOPYS平台上的推荐内容，汲取每日新鲜灵感，了解创意圈热门动态，满足审美体验；还可以参与国际创意大师的精选课程，多维度启发创意思维。~,应用平台,OPYSApp随,75,创意学习平台,61
彰武融媒是由辽宁省彰武县融媒体中心管理运营的新闻客户端，是彰武县的移动门户。功能包含了广播电视的实时播放和直播、新闻、政务、服务、民生、商业等内容。,开发者,彰武融媒,0,辽宁省彰武县融媒体中心,6
安居客是国内优质房地产租售服务平台，专注于房地产租售信息服务。~安居客以“帮助人们实现家的梦想”为企业愿景，全面覆盖买房、租房、商业地产三大业务，同时为开发商与经纪人提供高效的网络推广平台。~安居客旗下业务网站每月独立访问用户已突破7000万。~移动经纪人致力于更好的为经纪人服务，满足经纪人随时随地办公的需求，打造经纪人的移动工作平台。~,应用平台,安居客,0,房地产租售服务平台,8
商合家APP是商合集团为下属经纪人打造的专属手机客户端，为经纪人提供房源搜索、客户管理、报备、带看、商机管理功能，为打造最值得信赖的商业服务平台助力。,开发者,商合家,0,商合集团,7
车族惠，一个专注于车主加油实惠，购物返佣，网购省钱的APP，百万达人公认的省钱利器，3000万用户的选择。,用户数量,车族惠,0,百万达人,30
Dr.默，为医生和患者搭建便捷的交流平台，同时也为产科医生提供了一个提高诊疗技术、促进分享交流的平台。~特色功能：【精品视频】产科大咖网上视频教学，让你及时了解最新的临床指南，学习最新的诊疗技术，不断提高医疗水平。~【学术会议】全国产科大型学术会议报道，重要会议的在线直播互动，随时提问，解答疑惑。~,交互模式,Dr.默,0,互动，随,136
为响应新时代国家治理体系和治理能力现代化的要求，坚持和发展新时代“枫桥经验”，构建基层智慧治理体系，安徽不如信息科技有限公司利用互联网、大数据、人工智能技术手段，创新基层部门联动工作模式、打造面向基层治理现代化的枫桥APP。~该应用提供互联网信息获取、信息推送、信息共享、信息交互等精准化、精细化服务，可有效提升基层公共服务、多元协调、矛盾化解、应急管理水平。~,开发者,枫桥,106,安徽不如信息科技有限公司,50
有米贷App是广东鑫汇有米互联网金融信息服务有限公司自主研发的一款集财富增值、投资管理、项目风险评估、信用数据整合等业务于一体的综合性现代化金融信息服务工具，专注于为有财富增值需求的投资人提供安全、稳健、可持续的投资渠道。~,开发者,有米贷,0,广东鑫汇有米互联网金融信息服务有限公司,7
"叮宝校园是基于互联网大数据时代下应运而生的一款电子商务购物软件,主要应对人群校园服务，改变传统的学生由线下到线上购物模式，为学生提供方便快捷的服务平台。",交互模式,叮宝校园,0,电子商务购物,23
项城云app引用本市政务资讯、市政交通、旅游美食、文化活动等公共服务资源，打造一款的本地生活服务类APP。提供集点播与直播节目内容、实时新闻资讯、生活报料以及生活相关服务于一体的便民服务综合信息平台。,应用平台,项城云,0,便民服务综合信息平台,89
“掌上宁都”是宁都县融媒体中心新闻资讯的主阵地，集海量国内外资讯、视频直播、VR看宁都、H5展示、云社区、广播电视、微信微博等为一体的手机APP。,所属公司,“掌上宁都”,0,宁都县融媒体中心,7
今日铁岭县APP是由辽宁省铁岭县融媒体中心管理运营的新闻客户端，是铁岭县的移动门户。功能包含了广播电视的实时播放和直播、新闻、政务、服务、民生、商业等内容。,交互模式,今日铁岭县APP,0,实时播放和直播,52
发那科商旅是北京发那科机电有限公司为集团客户和员工提供的差旅服务解决方案，集团客户与员工可以在APP上进行机票、酒店、用车、火车票的预订和支付，同时根据集团要求制定人员的差旅标准，降本增效，提高集团客户与员工的差旅满意度。~发那科商旅，带给您高效，快捷的出行体验,所属公司,发那科商旅,0,北京发那科机电有限公司,6
学尖生APP可以让老师在APP上在线布置练习题，提醒对应班级的学生及时做练习并提交练习。学生可以在家长端选择年级、科目、章节、难度、题目数量等，进行自主练习。,交互模式,学尖生,0,在线布置练习题,16
大象新闻客户端是由河南广播电视台主办的省级新闻综合客户端平台，内容以新闻为主，涵盖广播、电视、线上教育、图文、资讯、直播、评论等，立足本土，辐射中部，面向全国。~大象新闻是集合资讯直播点播视频音频，全内容的大集合,开发者,大象新闻,0,河南广播电视台,9
中银机构APP是中银基金管理有限公司针对机构客户推出的移动客户端软件，为客户提供交易查询、账单查询、在线预约等服务。下载中银机构客户端，专享一对一服务。,开发者,中银机构,0,中银基金管理有限公司,8
直播是一种全新的生存方式，欢迎来到全民直播时代。~作为一个开放的商务社交直播平台，超G热播赋能广大企业主与创业者们通过商务直播传递价值。~本着为平台用户创造更为广阔和丰富的商务交流空间与场景为初心，协助主播与观众自我增值，助力商业成长。~超G热播，让时间更有价值。~,交互模式,G热播赋,42,交直播平,35
PixPlusApp配合摄像头硬件使用，您可以轻松查看家里、商铺、办公室等场所的实时视频、云端录像；您可以即时接收您所关注场所的异常事件报警通知，采取安全防护措施。,交互模式,PixPlus,0,实时视频、云端录像,40
我的电视是一款搭配任意机顶盒一起使用的生活类手机应用。~帮助你不受时间与空间限制，收看全球机顶盒节目，打造全球性机顶盒内容共享平台，让你感受智能移动生活新方式。~我的电视功能以控制所连接机顶盒选台、音量控制、菜单为常规操作；可邀请好友共同观看并交互评论；灵活观看本地及线上机顶盒实时播出节目。~,应用平台,我的电视,0,享平台，,62
“飞驰出行”这一系列“互联网＋”、“分享经济”、“新能源”、“大数据”等属性为一体的创新产品服务的关注与支持。~“共享单车”作为移动互联网技术进步的重要产物，其“分享经济”的属性深受国家支持和群众认可。~自隶属于杭州飞驰行科技有限公司旗下电动车租赁品牌”。~,开发者,飞驰出行,1,飞驰行科技有限公司旗下,108
众派跑男是一款急件速派服务软件，当你遇到紧急要件的时候，众派跑腿平台将会自动计算出离你最近的跑腿人，将你的订单信息推送给他，它将会立即上门取货，送到目的地！,应用平台,众派跑男,0,众派跑腿平台,28
蓝管家智能门店管理软件是淄博蓝丝带健康管理有限公司根据自身业务特点，打造的专门针对所处行业、集团内部提高客户管理水平和工作效率的系统内办公管理软件。~它包含支付收银、库存管理、项目管理、客户管理、员工管理、视频学习等功能。~本系统软件仅仅针对内部人员使用。~,所属公司,蓝管家智能门店管理软件,0,淄博蓝丝带健康管理有限公司,12
渝工娘家人APP是重庆市总工会推出的移动客户端，旨在方便工会会员查询工会信息，参加工会活动，领取工会福利；为企业提供一体化动态解决方案及员工关怀服务，全面提升工会的信息化水平。~1.享受特约商户的消费折扣；2.扫描商家二维码便捷支付；3.健康服务咨询；4.在线便捷入会；,开发者,渝工娘家人APP,0,重庆市总工会,9
唯美女生是一个摄影师和摄影机构的个人写真、婚纱旅拍、古装汉服、孕照、亲子合影的短视频摄影作品和花絮发布平台，您可以欣赏到时下最流行的JK、萝莉、汉服、韩式唯美、欧美黑白、COSPLAY、旗袍、各种风格的人像写真，还可以在线直接预约自由摄影师和摄影机构拍摄你最喜欢的摄影风格，约拍自由摄影师，立享高性价比拍摄。~,交互模式,唯美女生,0,短视频,39
伴个桔子是一款帮助导游找团的导游服务平台，可为导游提供在线找团、行业交流、带团技巧学习、行业知识学习、带团辅助等服务，对导游的工作发展和技能提升都有着巨大的帮助。~伴个桔子有着庞大的游客基数，可为网约导游、带车导游提供优秀的发展平台。~伴个桔子是一款提高导游技能、助力导游事业发展的导游工具。~,应用平台,个桔子有,83,导游服务平台,14
产品简介：安安车生活是重庆安运科技股份有限公司开发的一款集分享，交流，小视频，科目试题练习等于一体的围绕驾驶学习为主题的APP,所属公司,安安车生活,5,重庆安运科技股份有限公司,11
